index,gender,car,reality,child_num,income_type,edu_type,family_type,house_type,DAYS_BIRTH,work_phone,phone,email,occyp_type,family_size,begin_month,personal_id,personal_begin_id,g_r_c,p_w_e,d_c_r_i,d_c_r_i_t,income_total_dev,income_total_log,DAYS_EMPLOYED_log,EMPLOYED_BIRTH_RATIO,INCOME_EMPLOYED_RATIO,INCOME_BIRTH_RATIO,diff_fam_child,FAM_CHILD_SUM,INCOME_FAM_RATIO,INCOME_child_num_RATIO,BIRTH_MINUS_EMPLOYED,INCOME_BIRTH_MINUS_EMPLOYED_RATIO,DAYS_BIRTH_bin
26457,M,Y,N,0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,60.24657534246575,0,1,0,no_work,2.0,60.0,M_-21990_112500.0_Pensioner,M_-21990_112500.0_Pensioner_-60.0,M_N_Y,1_0_0,-21990_Y_N_112500.0,-21990_Y_N_112500.0_Pensioner,52.62533029975205,2.505525936990736,0.0,0.0,inf,0.1867326057298772,2.0,2.0,5.625,inf,60.24657534246575,0.1867326057298772,0
26458,F,N,Y,0,State servant,Higher education,Married,House / apartment,51.95616438356164,0,1,0,Core staff,2.0,36.0,F_-18964_135000.0_State servant,F_-18964_135000.0_State servant_-36.0,F_Y_N,1_0_0,-18964_N_Y_135000.0,-18964_N_Y_135000.0_State servant,25.04333706475177,2.6741486494265287,3.2090745240054024,0.45723476059902973,0.5682735555299273,0.2598344231174858,2.0,2.0,6.75,inf,28.2,0.4787234042553192,1
26459,F,N,Y,0,Working,Secondary / secondary special,Married,House / apartment,43.52602739726027,1,1,0,Laborers,2.0,40.0,F_-15887_69372.0_Working,F_-15887_69372.0_Working_-40.0,F_Y_N,1_1_0,-15887_N_Y_69372.0,-15887_N_Y_69372.0_Working,133.79853877260058,2.07156056822896,0.4665730941489463,0.01365896645055706,11.668562211981566,0.1593804997796941,2.0,2.0,3.4686,inf,42.93150684931506,0.16158761965539248,2
26460,M,Y,N,0,Commercial associate,Secondary / secondary special,Married,House / apartment,52.794520547945204,1,0,0,Drivers,2.0,41.0,M_-19270_112500.0_Commercial associate,M_-19270_112500.0_Commercial associate_-41.0,M_N_Y,0_1_0,-19270_Y_N_112500.0,-19270_Y_N_112500.0_Commercial associate,52.62533029975205,2.505525936990736,2.0711883999231153,0.1313440581214323,1.6223824575266692,0.21309029579657499,2.0,2.0,5.625,inf,45.86027397260274,0.24531035306768623,3
26461,F,Y,Y,0,State servant,Higher education,Married,House / apartment,48.827397260273976,1,0,0,Managers,2.0,8.0,F_-17822_225000.0_State servant,F_-17822_225000.0_State servant_-8.0,F_Y_Y,0_1_0,-17822_Y_Y_225000.0,-17822_Y_Y_225000.0_State servant,15.965364124750653,3.1570004211501135,3.2851252104094013,0.5265963416002694,0.8750665956313265,0.4608068679160588,2.0,2.0,11.25,inf,23.115068493150687,0.973391015763897,4
26462,F,Y,Y,0,Working,Secondary / secondary special,Single / not married,House / apartment,50.56986301369863,0,0,0,Core staff,1.0,5.0,F_-18458_126000.0_Working,F_-18458_126000.0_Working_-5.0,F_Y_Y,0_0_0,-18458_Y_Y_126000.0,-18458_Y_Y_126000.0_Working,34.86113435875188,2.6100697927420065,1.911671135762688,0.11398851446527251,2.1858365019011403,0.24916025571567885,1.0,1.0,12.6,inf,44.8054794520548,0.2812156047450165,1
26463,F,N,Y,0,Commercial associate,Secondary / secondary special,Married,House / apartment,51.66575342465753,0,1,0,NAN,2.0,1.0,F_-18858_585000.0_Commercial associate,F_-18858_585000.0_Commercial associate_-1.0,F_Y_N,1_0_0,-18858_N_Y_585000.0,-18858_N_Y_585000.0_Commercial associate,1599.6534723647462,4.085976312551584,1.87285536288625,0.10658606426980592,10.623134328358208,1.1322780782691697,2.0,2.0,29.25,inf,46.15890410958904,1.2673611111111112,1
26464,F,N,Y,0,Pensioner,Higher education,Married,House / apartment,55.73972602739726,0,1,0,no_work,2.0,10.0,F_-20345_141750.0_Pensioner,F_-20345_141750.0_Pensioner_-10.0,F_Y_N,1_0_0,-20345_N_Y_141750.0,-20345_N_Y_141750.0_Pensioner,18.74311409425168,2.719649336945562,0.0,0.0,inf,0.25430695502580486,2.0,2.0,7.0875,inf,55.73972602739726,0.25430695502580486,3
26465,F,N,N,0,Working,Secondary / secondary special,Single / not married,House / apartment,52.92054794520548,1,1,0,NAN,1.0,23.0,F_-19316_225000.0_Working,F_-19316_225000.0_Working_-23.0,F_N_N,1_1_0,-19316_N_N_225000.0,-19316_N_N_225000.0_Working,15.965364124750653,3.1570004211501135,2.5798016334061655,0.2304307310002071,1.8450909907885866,0.4251656657693104,1.0,1.0,22.5,inf,40.72602739726027,0.5524722502522705,3
26466,M,N,N,0,Working,Secondary / secondary special,Single / not married,With parents,32.52876712328767,0,0,0,Laborers,1.0,31.0,M_-11873_130500.0_Working,M_-11873_130500.0_Working_-31.0,M_N_N,0_0_0,-11873_N_N_130500.0,-11873_N_N_130500.0_Working,29.749735711751818,2.642622395779755,2.3608540011180215,0.29512338920239195,1.3593750000000002,0.4011833571970016,1.0,1.0,13.05,inf,22.92876712328767,0.5691540207910145,5
